index,mean_price
0,40.328323
1,11.660212
2,46.52619
3,8.294094
4,29.742891
5,34.002777
6,15.789736
7,23.56842
8,15.987829
9,30.397562
10,45.23552
11,32.833466
12,41.812634
13,38.437225
14,29.180853
15,35.38195
16,33.99555
17,26.330381
18,44.331596
19,43.275963
20,7.416258
21,31.234392
22,20.909788
23,41.960938
24,38.66279
25,43.683464
26,38.000645
27,39.104584
28,47.286194
29,41.04376
30,37.74978
31,35.356705
32,32.793053
33,30.809612
34,10.672514
35,42.49949
36,19.015425
37,49.617416
38,58.61397
39,12.262434
40,30.554333
41,35.277157
42,18.197172
43,37.104347
44,32.912613
45,26.636517
46,71.63839
47,32.912613
48,38.895554
49,45.455765
50,42.630783
51,45.054684
52,23.825552
53,37.813942
54,41.88681
55,51.880676
56,55.972927
57,38.58494
58,23.94484
59,40.523403
60,39.353065
61,52.900524
62,47.14305
63,35.57714
64,37.83263
65,51.40589
66,27.879862
67,38.87422
68,41.42744
69,44.826553
70,11.444924
71,35.38195
72,18.241755
73,38.5592
74,31.234392
75,32.331623
76,57.231415
77,55.429348
78,35.620968
79,41.960938
80,31.010607
81,38.725906
82,31.546818
83,15.922898
84,26.456392
85,69.41415
86,18.866728
87,31.530605
88,23.825552
89,43.637287
90,40.470512
91,31.171812
92,16.015802
93,41.77775
94,53.160233
95,34.729053
96,54.13554
97,32.690353
98,57.911095
99,39.2424
100,30.288082
101,41.69049
102,22.707003
103,29.675032
104,44.15618
105,29.872822
106,33.267456
107,31.47429
108,39.70421
109,37.683617
110,31.572126
111,44.903
112,23.281038
113,40.53311
114,15.912583
115,54.1839
116,39.040916
117,16.96762
118,60.649193
119,30.927425
120,46.068245
121,30.834557
122,36.0895
123,23.284248
124,31.234392
125,54.803978
126,7.744339
127,32.690353
128,28.189264
129,32.617584
130,54.567852
131,39.955914
132,15.781538
133,32.833466
134,27.813044
135,27.300196
136,14.18668
137,36.964653
138,27.031843
139,38.885117
140,32.89074
141,30.37311
142,34.706173
143,24.649107
144,32.162148
145,53.39112
146,42.294617
147,29.281794
148,35.03101
149,43.942833
150,37.772556
151,44.159264
152,29.243814
153,51.64782
154,23.903051
155,33.38184
156,34.79998
157,28.147139
158,53.909954
159,18.141571
160,26.456392
161,35.166267
162,18.170654
163,41.371674
164,39.46575
165,49.22462
166,33.47009
167,47.088463
168,67.35687
169,35.852455
170,38.314606
171,39.334442
172,31.466753
173,14.853194
174,44.46466
175,67.86656
176,27.603247
177,32.699955
178,41.21386
179,14.8087435
180,14.094195
181,35.34292
182,35.56881
183,39.04097
184,13.121865
185,38.680565
186,27.930696
187,17.943155
188,38.66279
189,57.11588
190,65.899925
191,19.929714
192,42.460648
193,40.53311
194,26.43318
195,33.670967
196,26.705366
197,35.010483
198,18.009026
199,36.752544
200,35.204075
201,13.712261
202,43.66343
203,32.690353
204,30.441767
205,54.93333
206,8.077667
207,35.432316
208,41.587097
209,30.749113
210,42.57062
211,49.677
212,30.76414
213,37.611145
214,45.865486
215,32.833466
216,25.009443
217,38.812492
218,37.931885
219,40.53639
220,12.845301
221,69.234886
222,32.76626
223,57.58767
224,15.419162
225,51.00936
226,36.628155
227,52.338417
228,57.868076
229,35.381874
230,41.453457
231,27.860899
232,45.851738
233,15.8864355
234,32.833466
235,38.87422
236,29.440899
237,38.065956
238,31.195978
239,39.66518
240,31.47429
241,35.54412
242,25.686302
243,18.471224
244,16.082647
245,39.334442
246,29.65669
247,29.917555
248,21.985907
249,76.30317
250,48.990494
251,7.077754
252,39.357098
253,33.545837
254,8.056474
255,47.798447
256,27.511398
257,21.012745
258,32.17569
259,35.552963
260,29.742891
261,6.022954
262,45.769516
263,36.301422
264,53.949963
265,49.94509
266,36.178368
267,23.825552
268,23.917097
269,23.570627
270,29.69366
271,17.30725
272,31.889215
273,28.49061
274,42.2742
275,17.013552
276,31.612959
277,7.2610703
278,41.464798
279,28.315687
280,33.215237
281,44.533924
282,30.833937
283,17.713718
284,32.690353
285,23.94484
286,49.197853
287,36.68435
288,36.44774
289,41.47241
290,42.275597
291,33.360306
292,23.917097
293,29.680918
294,32.858074
295,36.084644
296,29.22114
297,35.633522
298,23.361223
299,59.964077
300,17.274496
301,47.563118
302,40.07043
303,21.240088
304,27.900652
305,42.637684
306,34.2693
307,36.964653
308,25.935127
309,41.960938
310,35.120037
311,19.10254
312,41.77775
313,28.561247
314,32.353683
315,26.490051
316,22.805128
317,26.68574
318,47.81286
319,39.396576
320,20.502832
321,31.649485
322,37.594036
323,10.320126
324,49.346657
325,49.917797
326,20.575922
327,53.309326
328,33.140175
329,42.778698
330,27.994442
331,9.935045
332,17.515852
333,35.56881
334,66.34502
335,15.87985
336,103.03031
337,41.653805
338,31.47429
339,40.96875
340,33.108543
341,19.324831
342,30.543222
343,28.59926
344,20.269354
345,16.757574
346,54.277313
347,34.12904
348,38.087906
349,30.8533
350,53.52695
351,40.20804
352,18.015657
353,32.05958
354,35.094296
355,33.11531
356,45.688614
357,43.514233
358,46.8718
359,42.110504
360,27.881166
361,39.104584
362,14.607517
363,41.42861
364,32.296356
365,43.308502
366,35.23343
367,27.483582
368,31.47429
369,23.865894
370,40.263016
371,9.418411
372,42.96323
373,26.360956
374,51.89088
375,12.983834
376,30.68243
377,26.45749
378,23.903051
379,45.865395
380,40.456787
381,30.072954
382,59.03579
383,40.86473
384,41.139313
385,37.690247
386,48.542953
387,41.18563
388,31.530605
389,40.95045
390,33.30479
391,32.833466
392,36.951523
393,15.681671
394,31.171812
395,44.94451
396,32.184525
397,43.406273
398,29.851984
399,26.109816
400,16.3244
401,20.682487
402,23.903051
403,45.954533
404,46.196594
405,53.203773
406,39.770557
407,64.08211
408,8.244187
409,83.73103
410,41.653805
411,31.114618
412,38.660454
413,36.910057
414,23.172522
415,27.908041
416,29.570969
417,39.035355
418,25.589268
419,10.69687
420,28.498655
421,30.124258
422,48.542953
423,17.43873
424,53.973103
425,16.287052
426,26.717854
427,24.627792
428,14.585603
429,13.753822
430,43.861256
431,21.831377
432,49.863594
433,28.942343
434,45.71054
435,30.481287
436,17.571499
437,25.956522
438,36.00188
439,30.7594
440,60.399292
441,38.267426
442,32.833466
443,14.510201
444,29.99331
445,32.17357
446,34.335358
447,43.694576
448,7.16008
449,46.022526
450,34.824955
451,34.8714
452,28.273844
453,38.606133
454,50.264717
455,21.283316
456,35.38195
457,51.869846
458,38.87422
459,31.55674
460,23.917097
461,59.59515
462,41.91313
463,31.41319
464,32.55949
465,36.91162
466,71.8715
467,45.10548
468,52.67747
469,40.678947
470,27.694614
471,33.07189
472,48.33194
473,38.14057
474,40.847336
475,53.09791
476,35.06103
477,35.392014
478,28.132952
479,50.922142
480,38.75483
481,36.964653
482,9.280915
483,38.030144
484,27.9073
485,46.914238
486,32.912613
487,32.912613
488,19.205011
489,29.938139
490,24.625051
491,42.629604
492,36.476612
493,25.81324
494,44.42879
495,45.363487
496,50.72603
497,38.211388
498,17.05104
499,50.53055
500,32.184525
501,42.110504
502,49.90444
503,12.435406
504,48.542953
505,23.518953
506,8.935463
507,54.434845
508,38.725906
509,66.993195
510,41.542473
511,39.926697
512,39.02224
513,21.4573
514,20.395266
515,42.169746
516,45.169254
517,35.061417
518,33.127865
519,56.51788
520,34.356308
521,57.69461
522,32.731094
523,31.234392
524,32.915962
525,17.785864
526,23.281038
527,43.04773
528,38.90867
529,49.336014
530,39.679726
531,35.88351
532,41.77775
533,32.858074
534,50.341022
535,39.558903
536,15.779045
537,38.637512
538,32.690353
539,36.959755
540,9.816591
541,31.47429
542,11.208814
543,15.874811
544,27.437414
545,51.40437
546,65.55628
547,30.543222
548,32.731094
549,31.61915
550,38.087906
551,66.519646
552,31.612959
553,36.24843
554,50.649902
555,17.571499
556,22.33545
557,23.199945
558,43.976425
559,42.370716
560,60.641487
561,25.273453
562,30.338589
563,46.15947
564,41.382416
565,60.649193
566,42.517845
567,26.360956
568,32.858074
569,27.887434
570,35.177406
571,37.760765
572,36.56341
573,27.755026
574,40.92231
575,38.39301
576,11.52086
577,25.639126
578,49.22462
579,11.030286
580,14.968467
581,35.432316
582,32.56579
583,45.198166
584,34.931355
585,15.036392
586,38.906094
587,33.267456
588,31.342236
589,44.0076
590,68.2535
591,60.593876
592,61.002045
593,23.903051
594,28.59926
595,30.452555
596,52.656498
597,17.294058
598,32.89074
599,32.793053
600,37.10971
601,11.070961
602,42.765507
603,47.575073
604,39.035355
605,37.51395
606,42.284843
607,23.825552
608,21.567778
609,41.587097
610,11.553717
611,39.02224
612,23.94484
613,36.444565
614,51.93214
615,12.347284
616,29.291677
617,39.933372
618,57.032894
619,10.504623
620,32.912613
621,50.43448
622,32.97474
623,25.513674
624,23.463213
625,41.325634
626,42.221416
627,41.15758
628,31.380487
629,32.015438
630,36.533657
631,52.549202
632,53.624546
633,49.205452
634,35.435448
635,16.286575
636,8.199472
637,28.967604
638,45.264645
639,41.558197
640,27.980629
641,27.5416
642,33.76901
643,35.196014
644,53.054005
645,26.386852
646,15.415022
647,10.133896
648,28.49061
649,34.804436
650,41.42744
651,49.113186
652,39.869637
653,38.07168
654,47.37252
655,41.587097
656,31.402687
657,23.361223
658,25.972754
659,38.35302
660,41.6966
661,42.110504
662,11.060905
663,54.45506
664,39.556946
665,19.895851
666,27.994442
667,45.380943
668,29.291677
669,34.322815
670,50.415787
671,30.124258
672,31.675472
673,19.006907
674,23.50385
675,38.713787
676,46.0131
677,14.968758
678,21.058556
679,39.532555
680,29.56295
681,25.356676
682,31.96544
683,30.596922
684,26.362267
685,29.99331
686,21.708063
687,24.777397
688,18.062248
689,47.584274
690,24.777397
691,17.96156
692,31.199091
693,42.294617
694,8.180046
695,51.671036
696,55.63698
697,39.334442
698,32.23344
699,38.0018
700,20.909788
701,75.82399
702,58.04806
